title,category,label
"India names its first female president 
    (AP)
",World,0
"UPDATE 1-British Energy, Polygon end legal dispute",Business,2
Spitzer May Urge More Insurance Oversight in Senate Testimony,Business,2
Best of the Year's High-Tech Superlatives,Sci/Tech,3
Oracle raises 'final' bid,Business,2
AT&T Wireless ends storefront presence,Business,2
Lycos screen saver attacks spammers,Sci/Tech,3
"Bears, Dolphins Deal",Sports,1
African Union head meets Kenya's feuding parties,World,0
"Sox success brings windfalls, expenses",Business,2
Peterson Is Delivering,Sports,1
US fiscal situation worsening in next decade,Business,2
India Reports Drop in Kashmir Militants (AP),World,0
Spitzer Suit on Insurance Names Broker in California,Business,2
"TW, Comcast in Pact on Cable Unit Stake",Business,2
J&J agrees $25.4bn Guidant deal,Business,2
"Dem energy debate stretches facts 
    (AP)
",World,0
Report Says NHL Will Reject Proposal,Sports,1
Woods chops down Yao,Sports,1
Kodak Reiterates Outlook (Reuters),Business,2
Made in IBM Labs: IBM Provides Organizations With Free Preview of Enterprise Mashup Maker,Sci/Tech,3
Space watchers spot pulsar eating a star,Sci/Tech,3
Five Days: Backers of the Buyout Boom Seem to Be Backing Out,Business,2
News: UK police fingerprint system collapses,Sci/Tech,3
Pernice turns big back nine into Buick lead,Sports,1
Skip Holtz Introduced at East Carolina Univ.,Sports,1
Global soul,Business,2
LSU pulls out all the stops,Sports,1
Microsoft Windows Media Player 10,Sci/Tech,3
"Saudi Arabia May Boost Capacity 30%, Oil Minister Al-Naimi Says",Business,2
"Officials press on Libya AIDS case 
    (AP)
",World,0
Capital and GWR tie the knot,Business,2
"Washington state supreme court rejects gay marriage 
    (AFP)
",World,0
City Room: City Room: Sharpton Groupâs Records Subpoenaed,World,0
Far from beasts of the East,Sports,1
No More New Things From Microsoft,Sci/Tech,3
"Redskins Lead, 16-9",Sports,1
Google shares up on profits jump,World,0
Leaked email reveals civil service laptop rules,Sci/Tech,3
Indonesian quake spurred greater volcanic activity,World,0
Employees to get an online checkup,Business,2
Monday's Canadian briefs,Business,2
Suicide Car Bombs Kill 9 Iraqis Near Kirkuk,World,0
Palm hit with layoffs,Sci/Tech,3
Strong quake hits Japan island,World,0
"76ers lose to FC Barcelona 109-104 
    (AP)
",Sports,1
The race is on,World,0
Britain's Holmes wins 800 meters,Sports,1
Bills a Step From Completing a Rare Path to the Playoffs,Sports,1
China's Ex-Party Chief Turns 85 Under House Arrest,World,0
Palestinians want an end to their solitary confinement,World,0
Comcast Posts Profit; Hi-Speed Subs Rise,Business,2
Israel releases Palestinian funds,Business,2
Israel plans for Arafat burial,World,0
Rumsfeld Hoping for Troop Cutback in Iraq,World,0
Falconio DNA evidence 'damning',World,0
Daly-Donofrio wins Tournament of Champions,Sports,1
Elder to Miss Terps,Sports,1
Wildlife Project on Army Ranges ; Protection Partnership Set Up,Sci/Tech,3
Heat Defeat Hawks 92-82 (AP),Sports,1
"Fla. senator defies Bush, visits Syria 
    (AP)
",World,0
Gunners mystery revisited,Sports,1
Bill Gates gives up on Facebook,Sci/Tech,3
Kidd almost set,Sports,1
"Unit Refused Iraq Mission, Military Says (AP)",World,0
This Week in Social Media: Heading for the Hills Edition,Sci/Tech,3
Oil slides on supply fears,Business,2
Last week in China - An Open Letter to Google,Sci/Tech,3
Ethnic violence flares over Kenya poll delay,World,0
"Outdoors Calendar -- Published Sept. 20, 2006",Sci/Tech,3
"Controversial game gets new rating 
    (AP)
",Sci/Tech,3
The Economy Is Killing Overtime,Business,2
Skype Makes Cell Calls Free,Sci/Tech,3
Alcoa fourth-quarter net profit rises,Business,2
4 Seek to Lead World Trade Organization,World,0
Joy in Mudville: Hair!,World,0
Report: Meyer to Florida,Sports,1
Live-in lab ,Business,2
"Hardly a Union Hotbed, Toyotaâs Kentucky Plant Is a Test for Organizers",Business,2
Climate Talks Near Compromise,World,0
Musharraf is criticised in survey,World,0
"Bush blocks Russia WTO bid in icy exchange 
    (AP)
",World,0
348 Incredible Companies,Business,2
"Australia right to monitor Japanese whaling: PM 
    (AFP)
",Sci/Tech,3
First Look: MusicMatch Jukebox's Impressive Version 10,Sci/Tech,3
8 Great Linux Smart Phones,Sci/Tech,3
The Lure of Private Equity -- Part 2,Business,2
Merrill may get $5 bln capital from Temasek: report,Business,2
Sorenstam advances in 20 holes,Sports,1
Station Casinos OK's founders' $5.5b bid,Business,2
"Bayer to Cooperate With Schering-Plough on Sales in US, Japan",Business,2
"US is retreating from international legal system, study finds (AFP)",World,0
Skeleton Racer to Put Best Face Forward,Sports,1
Sallie Mae Earnings Double on Strength of Loan Originations,Business,2
Robinson Signs Deal to Manage Expos in DC (Reuters),Sports,1
British launch Iraq police purge,World,0
"Texas Tech Beats Cal in Holiday Bowl; Navy, BC Win (Update3)",Sports,1
The Lede Blog: Relief and Dismay in Saudi Rape Case,World,0
Worldwide PC Market Seen Doubling by 2010,Sci/Tech,3
Lithuanians Hunting Missing Radioactive $100 Bill (Reuters),Sci/Tech,3
"3 share early lead at U.S. Women's Open 
    (AP)
",Sports,1
Oil rises as Iran worries counter robust supply,Business,2
"Getting New Reps Up to Speed with CRM 
    (NewsFactor)
",Sci/Tech,3
"ID checks could have stopped cockler deaths, says Blunkett",Sci/Tech,3
Zajec happy to accept Portsmouth job,Sports,1
Today on the Blog Network,Sci/Tech,3
Asbestos scandal bosses still get golden handshake,Business,2
Spacewalkers Rewiring Space Station,Sci/Tech,3
Africa and its children,World,0
"Cleric Maintains His Hold on Najaf Shrine, Even While Saying He'll Still Turn It Over",World,0
US Air files Chapter 11 -- again,Business,2
Company Offers Softer Landing for Smaller Aircraft in Distress,Sci/Tech,3
No snap decision by O'Brien,Sports,1
An Early Exit from Iraq?,World,0
"US carbon-dioxide emissions fell 1.3 percent in 2006 
    (AFP)
",Sci/Tech,3
AMD offering blueprint for $249 PC,Sci/Tech,3
NatFoods makes its pitch for SPC,Business,2
Russians Flood Top 10,Sports,1
Football: Corruption report due,World,0
"No NHL deal, but sides will meet again",Sports,1
Canada: Railway Buys Oil Sands Line,Business,2
Megson frustrated by Baggies,Sports,1
"Diamondbacks rout Dodgers 12-3 
    (AP)
",Sports,1
"Zimbabwe opposition to contest vote 
    (Reuters)
",World,0
Morpheus Wins Legal Victory,Sci/Tech,3
Hamm keeps gold,Sports,1
Can Video Help Save the Satellite Radio Business?,Sci/Tech,3
Economic Outlook? Hazy,Business,2
Soccer star slapped with seven-month drug ban,Sports,1
Is MSN Premium a ripoff?,Sci/Tech,3
Thirty-nine missing after Ukraine coal mine explosion,World,0
Pepsi Bottling Profit Rises on Volume,Business,2
Ariane rocket ends 2007 on high,World,0
DNA Map to Help Combat Ivory Poaching,Sci/Tech,3
Rally Japan off to hot start,Sports,1
"December off to cool start 
    (weather.com)
",Sci/Tech,3
"Mukasey refuses to judge waterboarding 
    (AP)
",World,0
 A Livelihood Could Be on the Vine ,Sports,1
"Second British general bashes US strategy in Iraq 
    (AFP)
",World,0
"Herbert J.C. Kouts, Nuclear Power Safety Expert, Is Dead at 88",Sci/Tech,3
N.C. Lawmaker Narrowly Wins GOP Runoff (AP),World,0
"The great Office Server smorgasbord, part 4: Project pleasure with Project Server 2007",Sci/Tech,3
The Top Stocks of the Next 50 Years,Business,2
Take a Look at Silicon Image,Business,2
Singh still in the lead,Sports,1
Outsourcer Wipro’s profit growth down on higher wages,Business,2
First American cuts jobs as housing fallout deepens,Business,2
Radio One Completes Acquisition of WIFE-FM and the Intellectual Property of WMOJ-FM; Deal Bolsters Company's Presence in the Cincinnati Market,Sci/Tech,3
"American media turn on ""classless"" Serena",Sports,1
Palestinian militants kill two suspected collaborators in Tul Karm,World,0
Rumsfeld: Iraqis Must Defeat Insurgency (AP),World,0
News Corp 'in secret Yahoo talks',World,0
Holyfield's effort to unify heavyweight title running out of time,Sports,1
Oprah Winfrey Gives Cars to Audience,World,0
Lokomotiv clinches Russian title on final day,Sports,1
Not All Is Gloomy in Real Estate: A Blog Network Attracts Capital,Sci/Tech,3
"Blind seal ready for L.A. zoo visitors 
    (AP)
",Sci/Tech,3
SOUTH AFRICA PUT HARMISON IN THEIR SIGHTS,Sports,1
Online Satirists Pull No Punches on U.S. Election (Reuters),Sci/Tech,3
Congress: P2P networks harm national security,Sci/Tech,3
 Gurode Accepts Apology From Haynesworth ,Sports,1
Astronaut Arrives to Houston After Charges,Sci/Tech,3
Beckham returns as Galaxy held by New York,Sports,1
Fla. Tells 1M Residents to Flee Hurricane,World,0
"Yahoo gets personal with ""oneConnect"" mobile tool",Sci/Tech,3
"Ericsson Cutting 4,000 Jobs as Profit Plunges",Business,2
Michael Jordan Wants to Own NBA Team (Reuters),Sports,1
"For Microsoft-Novell lab, eight is enough",Sci/Tech,3
Darfur: Peace Talks Resume in Abuja,World,0
Glamis is happy with proposed vote,Business,2
Greed gets the better of Bernie,Sports,1
Let the games begin,Business,2
Update 4: Tokyo Stocks Lower at Late Morning,Business,2
Billerica tossed aside in OT,Sports,1
This Is the Sound of a Bubble Bursting,World,0
Chevron successfully tests new US Gulf oil discovery,Business,2
Russia: Accidental Blast Led to Siege End,World,0
Bits : Who Is Really Hurt by Apple Rumor Siteâs Closure?,Sci/Tech,3
Update 2: Swisscom Confirms May Merge With Firm,Business,2
Blue Jays buy Skydome,Sports,1
Iran Apparently Agrees to Stop Enrichment (AP),World,0
Munch's Iconic 'Scream' Stolen in Norway,World,0
"U.S. rolls over Yao Ming, China 121-90 
    (AP)
",Sports,1
Deutsche Bank Championship: Mickelson Doesnât Waver in Showdown With Woods,Sports,1
North Korea sets terms for nuclear halt: Yonhap,World,0
"France to withdraw special forces from Afghanistan 
    (Reuters)
",World,0
"The Envelopes, Please",Business,2
"US stocks rally, Dow sets record close for 2nd day",Business,2
Intel's Mongolian Contortionist Act,Business,2
"Chargers' Waters charged in S.C. dispute 
    (AP)
",Sports,1
Glazer - reportedly behind approach. (Getty Images),Sports,1
Debate Heats Up Over Seoul's Nuclear Admissions,World,0
Iraqi court sentences ex-Hussein deputy to hanging,World,0
 No. 1 Connecticut Roars Past Villanova ,Sports,1
Rates Must Rise 'Over Time' -Fed's Yellen,Business,2
"House boosts energy efficiency programs 
    (AP)
",Sci/Tech,3
Turkey Rejects Special Conditions for EU Bid,World,0
Ethiopia deadline to quit Somalia,World,0
Philips gets whacked in LCD TV sales,Sci/Tech,3
 Israeli 'Economic Warfare' to Include Electricity Cuts in Gaza ,World,0
U.S. Senate to Weigh Bill Targeting Web Song Swaps,Sci/Tech,3
Symantec Profit Up on Strong Sales,Business,2
Clijsters in setback as wrist injury flares again,Sports,1
Maintaining journalistic integrity while handling human remains,Sci/Tech,3
Indonesia's presidential candidates pledge to develop country,World,0
"Homeowner vacancy rate climbs 
    (Reuters)
",Business,2
"As Labor Talks Draw Near, Hollywood Plays Down a Record Summer",World,0
Warming Up for a Chilly Day,Sports,1
Red Hat Sees Half of Sales Outside U.S. in a Year (Reuters),Sci/Tech,3
"Miller Wins Slalom, Giving Him Six Wins",Sports,1
Toshiba join DVD battle,Sci/Tech,3
Reaching Out,World,0
HDS Launches TagmaStore,Sci/Tech,3
Dell to sell notebook PCs at Sam's Club stores,Sci/Tech,3
Confident owner never hedged,Sports,1
River City Determined to Preserve Lake's Beauty and Uniqueness,Sci/Tech,3
UAE warned over fuel cost rises,Business,2
SocGen trader questioned for second day,Business,2
"IBM to buy Web app security vendor Watchfire 
    (InfoWorld)
",Sci/Tech,3
Police fire tear gas as Kenya election campaigns end,World,0
Hitachi's Travelstar notebook harddrive upgraded to 100 GByte,Sci/Tech,3
"Minor quake strikes near Mount Rainier 
    (AP)
",Sci/Tech,3
Israeli army confirms 3 soldiers killed in clashes,World,0
Oil hits record $100,Business,2
Vote: The Battle of Pennsylvania,Sports,1
Baghdad Blast Kills 17,World,0
Newmont CEO Acknowledges Mercury Leaks (AP),Sci/Tech,3
WIN a Signed iPod,Sci/Tech,3
Israel tells Powell: 'We back Palestinian elections',World,0
Anwar arrives in Germany for back surgery,World,0
Ukraine Liberals Vow New Rallies to Overturn Vote (Reuters),World,0
"January durable goods orders tumble 7.8 percent 
    (Reuters)
",Business,2
Producer Tools,Sci/Tech,3
" Brunell, Thomas Had Hand in Betts's Raise ",Sports,1
Sony Scales Back Plasma in Favor of LCD,Sci/Tech,3
Where old aeroplanes go to die,World,0
Nikkei Edges Up as Oil Stocks Rise,Business,2
Viacom to Buy Calif. CBS Station for $285 Mln,Business,2
Microsoft offers flat-fee support option for NT 4.0 Server <b>...</b>,Sci/Tech,3
DOJ Gets Tough on Cybercrime,Sci/Tech,3
"IT does/not matter, say PayPal and Wal-Mart",Sci/Tech,3
"Bennett provides spark as Cards nip Cubs 
    (AP)
",Sports,1
 Wizards' V.P. Passed Over; Ex-Bullet Dies ,Sports,1
Pyongyang Urged to Resume Nuclear Talks (AP),World,0
Blast at Pakistan Shiite Mosque Kills 19,World,0
"Wall St set for firm start after Tuesday's drop 
    (Reuters)
",Business,2
Bernanke to stress price worries before Congress,Business,2
New bird species discovered in Philippines,Sci/Tech,3
Indians report: McDonald traded to Blue Jays,Sports,1
"Guillen helps Mariners edge past Rangers 
    (AP)
",Sports,1
'100% accurate' face recognition algorithm announced,Sci/Tech,3
Realtors spar over wording of proposed rule,Business,2
"Drunken bus driver asks to continue school run 
    (Reuters)
",World,0
Alamosa to Buy AirGate for $392 Million (Reuters),Sci/Tech,3
Suzuki strike guides AL to All-Star victory,Sports,1
Iran Hints at Agreeing to Enrichment Freeze,World,0
Chaos looms in Darfur as violence increases: Annan,World,0
"New law will crack down on South Korean cyber bullies 
    (AFP)
",Sci/Tech,3
Ilim Pulp denies Russian businessman's plans to buy British <b>...</b>,Sports,1
Germany Set to Hand Hamburg Qaeda Suspect to Spain (Reuters),World,0
'Casualties' after Pakistan blast,World,0
Thursday's Biggest Stock Stars,Business,2
Miscarriage prompts Japan pledge,World,0
Pink Locusts from North Africa Swarm Through Cairo,World,0
AMD's slow but steady market share gains,Sci/Tech,3
Scientists create glow-in-the-dark cats,Sci/Tech,3
U.N. Official Says Iraqi Vote 'Is on Track',World,0
Protesters defy Labour security,World,0
Investment Fund to Scuttle Tokyo Kohtetsu Plan to Be Osaka Steel Unit,Sci/Tech,3
 Report: Congo's War and Aftermath Have Killed 5.4 Million ,World,0
Chinese finger 'exam cheat' virus,Sci/Tech,3
Hewlett-Packard to Launch New Servers,Sci/Tech,3
WHO urges poor nations to offer women deworming pills ,World,0
Rudolph Makes England Pay,Sports,1
J&J Unit Receives Subpoena,Business,2
Adobe brings Flash video to phones,Sci/Tech,3
"Nation marks 6th anniversary of 9/11 
    (AP)
",World,0
Plasma TVs Lead Gadget Price Declines,Sci/Tech,3
Stocks get lift from services data,Business,2
Milton deal getting closer for Yanks,Sports,1
"Pico GSM cells, what's the fuss all about?",Sci/Tech,3
Family Talks on a Sale of Dow Jones Are Called âNot Acrimoniousâ,Business,2
Israel's Peres to Open Coalition Talks with Sharon (Reuters),World,0
"Mywaves lets users set up video lineups 
    (AP)
",Sci/Tech,3
Miller makes most of chances,Sports,1
Playoff Capsules,Sports,1
Small crowd sees Mystics win in OT,Sports,1
Bomb kills three in Algeria: residents,World,0
"Costa, Davydenko Lose in Romania (AP)",Sports,1
The king who courted the Khmer Rouge (and survived),World,0
Golf: Westwoodâs stroll in sun,Sports,1
Yukos accounting division raided,Business,2
"BetOnSports PLC removes CEO after arrest 
    (AP)
",Sci/Tech,3
HSBC Group Chairman to Retire,Business,2
Fla. Supreme Court Puts Nader on Ballot,World,0
"Sun, UT Austin Team for Supercomputer",Sci/Tech,3
"As Snow kicks of EU tour, US seeks to blunt deficit criticism (AFP)",Business,2
Political correctness gone mad,World,0
"Senate hopefuls in Tenn. square off 
    (AP)
",World,0
Vatican Excommunicates Zambian Bishop,World,0
Bengals Bounce Broncos,Sports,1
Investment strategies must shift with realities,Business,2
Kerkorian Again Cuts His Holdings in G.M.,Business,2
Twittering while California burns,Sci/Tech,3
"2 French police face pre-riot charges 
    (AP)
",World,0
"G.E. Profit Rises, Aided by Overseas Sales",Business,2
Microsoft hit by new EU investigation,Business,2
Two goals by Pizarro as Bayern beats fearful Wolfsburg,Sports,1
Oil Won't Derail US Expansion -Bernanke,Business,2
